filename,final_total,final_spread,bm_total_prediction_at_halftime,bm_spread_prediction_at_halftime
game_2025-06-25_18-50.csv,93.0,7.0,95.5,1.5
game_2025-06-25_19-37.csv,109.0,7.0,96.5,-14.5
game_2025-06-25_19-45.csv,127.0,-13.0,121.5,2.5
game_2025-06-25_19-49.csv,94.0,-4.0,91.5,7.5
game_2025-06-25_20-10.csv,98.0,-8.0,109.5,-2.5
game_2025-06-25_20-59.csv,115.0,-13.0,113.5,7.5
game_2025-06-25_21-27.csv,126.0,-14.0,128.5,10.5
game_2025-06-25_21-31.csv,101.0,-5.0,108.5,3.5
game_2025-06-25_22-10.csv,113.0,11.0,117.5,-10.5
game_2025-06-25_22-16.csv,108.0,20.0,101.5,-10.5
game_2025-06-25_22-30.csv,117.0,-9.0,120.5,1.5
game_2025-06-25_22-56.csv,116.0,2.0,111.5,-1.5
game_2025-06-25_23-22.csv,119.0,-1.0,117.5,-7.5
game_2025-06-25_23-35.csv,112.0,10.0,118.5,-9.5
game_2025-06-25_23-36.csv,99.0,-9.0,95.5,3.5
game_2025-06-25_23-37.csv,125.0,7.0,114.5,-1.5
game_2025-06-26_00-01.csv,115.0,-13.0,113.5,3.5
game_2025-06-26_00-36.csv,74.0,18.0,78.5,-7.5
game_2025-06-26_00-41.csv,121.0,7.0,104.5,-2.5
game_2025-06-26_01-15.csv,162.0,-14.0,144.5,17.5
game_2025-06-26_01-17.csv,114.0,2.0,106.5,1.5
game_2025-06-26_01-21.csv,99.0,-7.0,105.5,3.5
game_2025-06-26_02-25.csv,107.0,-13.0,107.5,6.5
game_2025-06-26_02-26.csv,103.0,17.0,101.5,1.5
game_2025-06-26_02-29.csv,95.0,19.0,100.5,-8.5
game_2025-06-26_02-35.csv,119.0,9.0,110.5,-11.5
game_2025-06-26_02-51.csv,90.0,-10.0,101.5,2.5
game_2025-06-26_03-12.csv,111.0,15.0,105.5,-11.5
game_2025-06-26_03-15.csv,118.0,-2.0,112.5,-5.5
game_2025-06-26_03-32.csv,116.0,-10.0,124.5,11.5
game_2025-06-26_03-36.csv,101.0,-3.0,103.5,-7.5
game_2025-06-26_03-56.csv,117.0,13.0,116.5,-7.5
game_2025-06-26_04-21.csv,113.0,-11.0,110.5,10.5
game_2025-06-26_04-50.csv,104.0,4.0,111.5,9.5
game_2025-06-26_04-52.csv,111.0,9.0,114.5,-10.5
game_2025-06-26_05-20.csv,115.0,-17.0,110.5,8.5
game_2025-06-26_05-23.csv,101.0,15.0,103.5,-6.5
game_2025-06-26_05-46.csv,104.0,-14.0,109.5,-1.5
game_2025-06-26_05-53.csv,113.0,7.0,107.5,-4.5
game_2025-06-26_06-01.csv,112.0,-2.0,104.5,14.5
game_2025-06-26_06-05.csv,105.0,-3.0,101.5,1.5
game_2025-06-26_06-06.csv,102.0,14.0,100.5,-17.5
game_2025-06-26_06-41.csv,113.0,-9.0,115.5,4.5
game_2025-06-26_06-42.csv,112.0,-6.0,117.5,1.5
game_2025-06-26_07-11.csv,100.0,-14.0,104.5,5.5
game_2025-06-26_07-23.csv,111.0,-17.0,105.5,7.5
game_2025-06-26_07-25.csv,91.0,-1.0,101.5,3.5
game_2025-06-26_07-29.csv,107.0,-7.0,107.5,1.5
game_2025-06-26_07-50.csv,121.0,-11.0,114.5,-1.5
game_2025-06-26_07-56.csv,112.0,-10.0,126.5,7.5
game_2025-06-26_07-59.csv,92.0,-8.0,98.5,4.5
game_2025-06-26_08-20.csv,92.0,-24.0,104.5,6.5
game_2025-06-26_08-21.csv,108.0,14.0,94.5,-2.5
game_2025-06-26_08-22.csv,119.0,-3.0,113.5,-2.5
game_2025-06-26_08-51.csv,126.0,-16.0,125.5,10.5
game_2025-06-26_08-52.csv,103.0,3.0,95.5,-9.5
game_2025-06-26_09-16.csv,118.0,4.0,124.5,2.5
game_2025-06-26_09-17.csv,111.0,7.0,110.5,-3.5
game_2025-06-26_09-19.csv,102.0,-10.0,114.5,-3.5
game_2025-06-26_10-09.csv,102.0,10.0,112.5,-7.5
game_2025-06-26_10-10.csv,110.0,12.0,113.5,-7.5
game_2025-06-26_10-11.csv,90.0,4.0,90.5,2.5
game_2025-06-26_11-06.csv,113.0,3.0,108.5,-1.5
game_2025-06-26_11-07.csv,90.0,-8.0,106.5,2.5
game_2025-06-26_11-08.csv,102.0,-22.0,105.5,16.5
game_2025-06-26_11-40.csv,117.0,-21.0,112.5,15.5
game_2025-06-26_11-45.csv,108.0,-32.0,104.5,12.5
game_2025-06-26_12-14.csv,123.0,29.0,115.5,-13.5
game_2025-06-26_12-20.csv,133.0,-25.0,116.5,10.5
game_2025-06-26_12-25.csv,97.0,13.0,113.5,-15.5
game_2025-06-26_12-26.csv,127.0,-5.0,131.5,-4.5
game_2025-06-26_12-51.csv,113.0,-13.0,116.5,-1.5
game_2025-06-26_12-52.csv,121.0,1.0,122.5,7.5
game_2025-06-26_12-53.csv,100.0,-2.0,105.5,2.5
game_2025-06-26_13-11.csv,93.0,17.0,92.5,-12.5
game_2025-06-26_13-54.csv,92.0,8.0,95.5,-9.5
game_2025-06-26_14-01.csv,114.0,-8.0,117.5,11.5
game_2025-06-26_14-22.csv,105.0,-7.0,102.5,1.5
game_2025-06-26_14-25.csv,108.0,-22.0,113.5,13.5
game_2025-06-26_14-36.csv,98.0,-14.0,103.5,3.5
game_2025-06-26_14-37.csv,104.0,-8.0,100.5,6.5
game_2025-06-26_14-55.csv,101.0,-7.0,104.5,5.5
game_2025-06-26_14-56.csv,145.0,-13.0,120.5,1.5
game_2025-06-26_15-02.csv,75.0,-1.0,78.5,-1.5
game_2025-06-26_15-15.csv,132.0,4.0,124.5,-4.5
game_2025-06-26_15-42.csv,100.0,-8.0,108.5,3.5
game_2025-06-26_16-11.csv,99.0,-7.0,105.5,7.5
game_2025-06-26_16-31.csv,107.0,9.0,97.5,-8.5
game_2025-06-26_17-03.csv,94.0,6.0,103.5,1.5
game_2025-06-26_17-09.csv,102.0,2.0,121.5,1.5
game_2025-06-26_17-34.csv,77.0,5.0,90.5,-8.5
game_2025-06-26_17-46.csv,81.0,-5.0,87.5,1.5
game_2025-06-26_17-51.csv,120.0,-2.0,116.5,9.5
game_2025-06-26_18-31.csv,93.0,1.0,100.5,-1.5
game_2025-06-26_18-32.csv,155.0,-3.0,120.5,2.5
game_2025-06-26_18-33.csv,107.0,5.0,105.5,-6.5
game_2025-06-26_18-46.csv,98.0,6.0,111.5,-13.5
game_2025-06-26_19-06.csv,110.0,-6.0,115.5,-1.5
game_2025-06-26_19-08.csv,92.0,-6.0,98.5,5.5
game_2025-06-26_19-11.csv,130.0,-10.0,134.5,-1.5
game_2025-06-26_19-50.csv,92.0,2.0,96.5,3.5
game_2025-06-26_20-10.csv,107.0,1.0,99.5,-2.5
game_2025-06-26_20-12.csv,124.0,14.0,119.5,-7.5
game_2025-06-26_20-51.csv,110.0,-4.0,,10.5
game_2025-06-26_21-02.csv,96.0,4.0,91.5,-1.5
game_2025-06-26_21-04.csv,92.0,8.0,93.5,-5.5
game_2025-06-26_21-23.csv,89.0,-7.0,103.5,8.5
game_2025-06-26_21-30.csv,118.0,0.0,122.5,-2.5
game_2025-06-26_21-39.csv,101.0,-5.0,102.5,1.5
game_2025-06-26_21-41.csv,102.0,-8.0,97.5,6.5
game_2025-06-26_22-22.csv,101.0,13.0,104.5,-12.5
game_2025-06-26_22-25.csv,105.0,3.0,103.5,-1.5
game_2025-06-26_23-01.csv,103.0,-13.0,96.5,2.5
game_2025-06-26_23-23.csv,94.0,2.0,106.5,-2.5
game_2025-06-26_23-31.csv,94.0,-24.0,93.5,3.5
game_2025-06-26_23-45.csv,123.0,3.0,115.5,-7.5
game_2025-06-27_00-03.csv,98.0,4.0,104.5,-9.5
game_2025-06-27_00-12.csv,132.0,-16.0,126.5,3.5
game_2025-06-27_00-13.csv,117.0,-5.0,107.5,-6.5
game_2025-06-27_01-02.csv,98.0,-8.0,110.5,2.5
game_2025-06-27_01-26.csv,117.0,3.0,109.5,-1.5
game_2025-06-27_02-23.csv,99.0,-9.0,106.5,5.5
game_2025-06-27_02-28.csv,97.0,-7.0,100.5,4.5
game_2025-06-27_02-40.csv,156.0,8.0,130.5,1.5
game_2025-06-27_03-11.csv,96.0,-2.0,107.5,-1.5
game_2025-06-27_03-36.csv,129.0,-1.0,120.5,8.5
game_2025-06-27_03-55.csv,116.0,8.0,109.5,-10.5
game_2025-06-27_04-18.csv,123.0,-5.0,123.5,-2.5
game_2025-06-27_04-36.csv,103.0,-3.0,108.5,-10.5
game_2025-06-27_04-38.csv,116.0,-2.0,121.5,4.5
game_2025-06-27_04-56.csv,98.0,-10.0,103.5,2.5
game_2025-06-27_05-07.csv,94.0,6.0,106.5,2.5
game_2025-06-27_05-26.csv,113.0,-13.0,110.5,-1.5
game_2025-06-27_05-27.csv,115.0,7.0,118.5,-11.5
game_2025-06-27_05-45.csv,95.0,-1.0,112.5,1.5
game_2025-06-27_05-52.csv,115.0,9.0,115.5,-11.5
game_2025-06-27_06-11.csv,108.0,-10.0,112.5,1.5
game_2025-06-27_06-26.csv,116.0,10.0,108.5,-4.5
game_2025-06-27_06-46.csv,116.0,-4.0,108.5,-3.5
game_2025-06-27_06-48.csv,100.0,12.0,110.5,-6.5
game_2025-06-27_07-11.csv,115.0,5.0,117.5,-3.5
game_2025-06-27_07-13.csv,114.0,10.0,124.5,-6.5
game_2025-06-27_07-15.csv,105.0,9.0,107.5,-4.5
game_2025-06-27_07-45.csv,118.0,-12.0,112.5,1.5
game_2025-06-27_08-01.csv,111.0,-1.0,111.5,1.5
game_2025-06-27_08-26.csv,106.0,4.0,105.5,-6.5
game_2025-06-27_08-50.csv,115.0,-9.0,128.5,15.5
game_2025-06-27_08-59.csv,127.0,5.0,132.5,-2.5
game_2025-06-27_09-11.csv,108.0,2.0,111.5,-7.5
game_2025-06-27_09-15.csv,120.0,4.0,121.5,3.5
game_2025-06-27_09-16.csv,121.0,13.0,123.5,-17.5
game_2025-06-27_09-31.csv,108.0,-10.0,101.5,16.5
game_2025-06-27_09-36.csv,86.0,0.0,89.5,-7.5
game_2025-06-27_09-55.csv,96.0,-16.0,101.5,1.5
game_2025-06-27_09-58.csv,116.0,-18.0,124.5,10.5
game_2025-06-27_10-22.csv,97.0,-5.0,95.5,-4.5
game_2025-06-27_10-30.csv,107.0,-3.0,116.5,6.5
game_2025-06-27_10-33.csv,108.0,6.0,110.5,-10.5
game_2025-06-27_10-55.csv,110.0,-6.0,98.5,5.5
game_2025-06-27_11-10.csv,110.0,-6.0,121.5,5.5
game_2025-06-27_11-12.csv,122.0,8.0,115.5,-2.5
game_2025-06-27_11-13.csv,115.0,5.0,107.5,9.5
game_2025-06-27_11-51.csv,105.0,-13.0,101.5,6.5
game_2025-06-27_11-56.csv,115.0,5.0,110.5,-3.5
game_2025-06-27_11-58.csv,115.0,1.0,119.5,-4.5
game_2025-06-27_12-01.csv,96.0,-14.0,90.5,5.5
game_2025-06-27_12-33.csv,107.0,-11.0,99.5,5.5
game_2025-06-27_12-39.csv,122.0,24.0,112.5,-11.5
game_2025-06-27_12-51.csv,105.0,-9.0,105.5,8.5
game_2025-06-27_13-00.csv,122.0,-10.0,116.5,2.5
game_2025-06-27_13-02.csv,120.0,-12.0,123.5,2.5
game_2025-06-27_13-06.csv,116.0,6.0,116.5,5.5
game_2025-06-27_13-32.csv,91.0,-9.0,86.5,1.5
game_2025-06-27_13-47.csv,88.0,-6.0,99.5,3.5
game_2025-06-27_13-53.csv,88.0,8.0,90.5,-4.5
game_2025-06-27_13-55.csv,131.0,15.0,117.5,-15.5
game_2025-06-27_13-56.csv,93.0,5.0,110.5,-7.5
game_2025-06-27_14-15.csv,123.0,-7.0,120.5,1.5
game_2025-06-27_14-31.csv,99.0,-3.0,113.5,5.5
game_2025-06-27_14-33.csv,121.0,5.0,120.5,-5.5
game_2025-06-27_14-50.csv,123.0,7.0,115.5,-1.5
game_2025-06-27_14-52.csv,97.0,-11.0,95.5,7.5
game_2025-06-27_14-58.csv,100.0,10.0,109.5,-4.5
game_2025-06-27_15-09.csv,132.0,12.0,122.5,-3.5
game_2025-06-27_15-20.csv,124.0,8.0,130.5,-3.5
game_2025-06-27_15-21.csv,113.0,-9.0,108.5,4.5
game_2025-06-27_15-22.csv,99.0,-9.0,110.5,1.5
game_2025-06-27_16-06.csv,103.0,5.0,106.5,-10.5
game_2025-06-27_16-07.csv,112.0,10.0,110.5,-11.5
game_2025-06-27_16-11.csv,92.0,8.0,102.5,-1.5
game_2025-06-27_16-12.csv,122.0,-8.0,129.5,3.5
game_2025-06-27_16-31.csv,70.0,12.0,77.5,-3.5
game_2025-06-27_16-46.csv,123.0,1.0,115.5,11.5
game_2025-06-27_16-50.csv,83.0,-1.0,85.5,2.5
game_2025-06-27_17-07.csv,134.0,-38.0,137.5,18.5
game_2025-06-27_17-35.csv,109.0,-15.0,98.5,2.5
game_2025-06-27_17-37.csv,104.0,-2.0,122.5,5.5
game_2025-06-27_18-02.csv,86.0,8.0,84.5,-7.5
game_2025-06-27_18-06.csv,93.0,-13.0,102.5,3.5
game_2025-06-27_18-08.csv,113.0,-5.0,125.5,7.5
game_2025-06-27_18-30.csv,107.0,-7.0,112.5,7.5
game_2025-06-27_18-51.csv,116.0,-8.0,121.5,4.5
game_2025-06-27_18-54.csv,91.0,-11.0,91.5,3.5
game_2025-06-27_19-11.csv,84.0,2.0,81.5,-13.5
game_2025-06-27_19-13.csv,123.0,-7.0,125.5,2.5
game_2025-06-27_19-35.csv,105.0,-11.0,100.5,8.5
game_2025-06-27_19-36.csv,141.0,-9.0,138.5,15.5
game_2025-06-27_20-06.csv,84.0,14.0,92.5,-3.5
game_2025-06-27_20-07.csv,136.0,6.0,119.5,2.5
game_2025-06-27_20-39.csv,91.0,7.0,93.5,-5.5
game_2025-06-27_20-41.csv,113.0,3.0,103.5,-4.5
game_2025-06-27_20-42.csv,131.0,-15.0,107.5,13.5
game_2025-06-27_20-46.csv,90.0,6.0,94.5,-6.5
game_2025-06-27_21-06.csv,110.0,-4.0,111.5,-6.5
game_2025-06-27_21-10.csv,95.0,9.0,103.5,-6.5
game_2025-06-27_21-30.csv,116.0,12.0,114.5,-8.5
game_2025-06-27_21-31.csv,96.0,-8.0,108.5,1.5
game_2025-06-27_21-51.csv,122.0,0.0,134.5,1.5
game_2025-06-27_22-11.csv,110.0,18.0,128.5,-9.5
game_2025-06-27_22-36.csv,142.0,6.0,127.5,-6.5
game_2025-06-27_23-01.csv,108.0,6.0,108.5,-4.5
game_2025-06-27_23-05.csv,100.0,-12.0,99.5,8.5
game_2025-06-27_23-06.csv,115.0,3.0,116.5,3.5
game_2025-06-27_23-31.csv,117.0,-1.0,122.5,1.5
game_2025-06-27_23-32.csv,94.0,0.0,95.5,-4.5
game_2025-06-27_23-51.csv,112.0,-10.0,109.5,14.5
game_2025-06-28_00-15.csv,121.0,5.0,111.5,-10.5
game_2025-06-28_00-16.csv,100.0,12.0,96.5,-9.5
game_2025-06-28_00-17.csv,106.0,-26.0,121.5,14.5
game_2025-06-28_00-36.csv,68.0,8.0,82.5,-2.5
game_2025-06-28_00-56.csv,111.0,-7.0,112.5,11.5
game_2025-06-28_01-26.csv,112.0,-4.0,100.5,-6.5
game_2025-06-28_01-46.csv,112.0,-14.0,119.5,13.5
game_2025-06-28_02-21.csv,114.0,-4.0,107.5,-3.5
game_2025-06-28_02-41.csv,95.0,7.0,96.5,7.5
game_2025-06-28_03-22.csv,95.0,-9.0,110.5,6.5
game_2025-06-28_03-26.csv,116.0,10.0,114.5,-4.5
game_2025-06-28_03-29.csv,103.0,5.0,108.5,-7.5
game_2025-06-28_03-46.csv,99.0,7.0,110.5,-4.5
game_2025-06-28_03-50.csv,131.0,-5.0,110.5,3.5
game_2025-06-28_03-56.csv,107.0,-3.0,108.5,1.5
game_2025-06-28_04-28.csv,126.0,4.0,123.5,4.5
game_2025-06-28_04-36.csv,101.0,-7.0,102.5,7.5
game_2025-06-28_04-37.csv,125.0,-9.0,122.5,1.5
game_2025-06-28_04-55.csv,111.0,7.0,116.5,-8.5
game_2025-06-28_05-00.csv,114.0,-8.0,99.5,8.5
game_2025-06-28_05-03.csv,115.0,11.0,118.5,2.5
game_2025-06-28_05-26.csv,133.0,5.0,113.5,3.5
game_2025-06-28_05-40.csv,95.0,-5.0,94.5,-2.5
game_2025-06-28_06-04.csv,99.0,3.0,112.5,4.5
game_2025-06-28_06-16.csv,110.0,10.0,120.5,-5.5
game_2025-06-28_06-40.csv,103.0,27.0,112.5,-13.5
game_2025-06-28_07-41.csv,106.0,4.0,103.5,1.5
game_2025-06-28_08-00.csv,131.0,9.0,131.5,1.5
game_2025-06-28_08-26.csv,93.0,-5.0,107.5,2.5
game_2025-06-28_09-22.csv,126.0,10.0,130.5,2.5
game_2025-06-28_09-28.csv,128.0,-8.0,124.5,3.5
game_2025-06-28_09-31.csv,90.0,-8.0,104.5,8.5
game_2025-06-28_09-33.csv,110.0,10.0,108.5,-18.5
game_2025-06-28_09-47.csv,114.0,-10.0,127.5,-1.5
game_2025-06-28_10-10.csv,96.0,0.0,94.5,-1.5
game_2025-06-28_10-15.csv,96.0,8.0,117.5,-7.5
game_2025-06-28_10-36.csv,106.0,10.0,103.5,2.5
game_2025-06-28_10-51.csv,124.0,4.0,125.5,-3.5
game_2025-06-28_11-20.csv,117.0,3.0,117.5,1.5
game_2025-06-28_11-21.csv,94.0,6.0,104.5,1.5
game_2025-06-28_11-46.csv,125.0,-9.0,,1.5
game_2025-06-28_12-05.csv,112.0,-8.0,107.5,-4.5
game_2025-06-28_12-06.csv,106.0,-6.0,106.5,1.5
game_2025-06-28_12-20.csv,120.0,-14.0,116.5,6.5
game_2025-06-28_12-37.csv,103.0,-13.0,107.5,2.5
game_2025-06-28_12-54.csv,109.0,-3.0,107.5,-4.5
game_2025-06-28_13-04.csv,116.0,18.0,116.5,-18.5
game_2025-06-28_13-35.csv,107.0,-9.0,109.5,8.5
game_2025-06-28_14-05.csv,112.0,12.0,124.5,-10.5
game_2025-06-28_14-08.csv,116.0,-12.0,110.5,9.5
game_2025-06-28_14-22.csv,100.0,-2.0,101.5,1.5
game_2025-06-28_14-41.csv,86.0,4.0,91.5,-6.5
game_2025-06-28_15-06.csv,108.0,-14.0,115.5,3.5
game_2025-06-28_15-08.csv,125.0,-13.0,,9.5
game_2025-06-28_15-34.csv,94.0,-26.0,99.5,16.5
game_2025-06-28_15-46.csv,107.0,-3.0,103.5,1.5
game_2025-06-28_16-10.csv,125.0,-1.0,120.5,4.5
game_2025-06-28_16-11.csv,89.0,3.0,99.5,-5.5
game_2025-06-28_16-55.csv,114.0,10.0,110.5,-4.5
game_2025-06-28_17-12.csv,92.0,-8.0,97.5,2.5
game_2025-06-28_17-17.csv,99.0,15.0,102.5,-8.5
game_2025-06-28_17-21.csv,86.0,2.0,94.5,12.5
game_2025-06-28_17-51.csv,120.0,-6.0,120.5,4.5
game_2025-06-28_18-10.csv,84.0,2.0,103.5,-4.5
game_2025-06-28_18-11.csv,176.0,-4.0,135.5,8.5
game_2025-06-28_18-31.csv,126.0,30.0,,-19.5
game_2025-06-28_18-56.csv,122.0,10.0,115.5,-4.5
game_2025-06-28_19-30.csv,101.0,5.0,109.5,4.5
game_2025-06-28_19-31.csv,129.0,-9.0,135.5,8.5
game_2025-06-28_20-11.csv,99.0,-5.0,100.5,16.5
game_2025-06-28_20-26.csv,105.0,7.0,106.5,-5.5
game_2025-06-28_20-55.csv,107.0,13.0,113.5,-4.5
game_2025-06-28_20-56.csv,91.0,-1.0,83.5,5.5
game_2025-06-28_20-58.csv,117.0,-7.0,120.5,1.5
game_2025-06-28_21-27.csv,95.0,-11.0,102.5,13.5
game_2025-06-28_21-40.csv,132.0,-10.0,116.5,5.5
game_2025-06-28_21-46.csv,86.0,6.0,92.5,-1.5
game_2025-06-28_22-35.csv,132.0,-28.0,124.5,11.5
game_2025-06-28_23-16.csv,96.0,8.0,105.5,-11.5
game_2025-06-28_23-31.csv,106.0,-2.0,115.5,3.5
game_2025-06-28_23-51.csv,113.0,27.0,107.5,-7.5
game_2025-06-29_00-51.csv,98.0,-2.0,103.5,8.5
game_2025-06-29_00-52.csv,96.0,12.0,105.5,-16.5
game_2025-06-29_01-00.csv,90.0,-6.0,88.5,3.5
game_2025-06-29_02-05.csv,94.0,-8.0,102.5,10.5
game_2025-06-29_02-26.csv,107.0,-5.0,109.5,6.5
game_2025-06-29_02-27.csv,116.0,10.0,113.5,-6.5
game_2025-06-29_02-34.csv,93.0,17.0,101.5,-5.5
game_2025-06-29_02-51.csv,112.0,-4.0,110.5,10.5
game_2025-06-29_03-12.csv,94.0,-6.0,98.5,1.5
game_2025-06-29_03-13.csv,85.0,9.0,103.5,-3.5
game_2025-06-29_03-36.csv,113.0,5.0,99.5,-4.5
game_2025-06-29_03-56.csv,96.0,-8.0,100.5,10.5
game_2025-06-29_04-10.csv,103.0,15.0,103.5,-9.5
game_2025-06-29_04-36.csv,106.0,-2.0,113.5,13.5
game_2025-06-29_04-59.csv,106.0,14.0,112.5,-1.5
game_2025-06-29_05-04.csv,106.0,-2.0,117.5,1.5
game_2025-06-29_05-29.csv,97.0,-1.0,104.5,8.5
game_2025-06-29_05-31.csv,102.0,10.0,109.5,-5.5
game_2025-06-29_05-50.csv,92.0,-2.0,102.5,6.5
game_2025-06-29_06-06.csv,104.0,-4.0,99.5,-2.5
game_2025-06-29_06-12.csv,113.0,1.0,104.5,-9.5
game_2025-06-29_06-39.csv,120.0,22.0,110.5,-20.5
game_2025-06-29_06-46.csv,106.0,14.0,101.5,-13.5
game_2025-06-29_06-47.csv,88.0,8.0,90.5,-3.5
game_2025-06-29_07-26.csv,106.0,12.0,105.5,-3.5
game_2025-06-29_07-30.csv,105.0,7.0,116.5,-6.5
game_2025-06-29_07-53.csv,118.0,-18.0,111.5,6.5
game_2025-06-29_08-09.csv,93.0,13.0,101.5,-15.5
game_2025-06-29_08-10.csv,128.0,-12.0,116.5,4.5
game_2025-06-29_08-11.csv,99.0,-3.0,110.5,-5.5
game_2025-06-29_08-14.csv,92.0,-2.0,102.5,6.5
game_2025-06-29_08-31.csv,115.0,-5.0,119.5,6.5
game_2025-06-29_08-57.csv,90.0,-14.0,99.5,5.5
game_2025-06-29_09-10.csv,111.0,-3.0,110.5,11.5
game_2025-06-29_09-50.csv,105.0,-3.0,97.5,3.5
game_2025-06-29_09-51.csv,101.0,-11.0,103.5,10.5
game_2025-06-29_10-15.csv,93.0,11.0,86.5,-6.5
game_2025-06-29_10-16.csv,102.0,-12.0,111.5,6.5
game_2025-06-29_10-36.csv,118.0,4.0,117.5,-3.5
game_2025-06-29_10-55.csv,89.0,1.0,102.5,-5.5
game_2025-06-29_10-56.csv,106.0,2.0,100.5,2.5
game_2025-06-29_11-15.csv,112.0,10.0,121.5,4.5
game_2025-06-29_11-36.csv,104.0,2.0,118.5,-5.5
game_2025-06-29_12-05.csv,104.0,-8.0,99.5,2.5
game_2025-06-29_12-06.csv,87.0,11.0,85.5,-6.5
game_2025-06-29_12-21.csv,103.0,11.0,106.5,-6.5
game_2025-06-29_12-41.csv,126.0,14.0,119.5,-3.5
game_2025-06-29_13-01.csv,84.0,-6.0,103.5,1.5
game_2025-06-29_14-00.csv,112.0,0.0,103.5,3.5
game_2025-06-29_14-02.csv,118.0,2.0,118.5,-4.5
game_2025-06-29_14-29.csv,121.0,1.0,115.5,2.5
game_2025-06-29_14-51.csv,120.0,-28.0,116.5,4.5
game_2025-06-29_15-13.csv,118.0,12.0,119.5,-3.5
game_2025-06-29_15-15.csv,116.0,-4.0,112.5,5.5
game_2025-06-29_15-35.csv,116.0,-2.0,106.5,2.5
game_2025-06-29_15-36.csv,104.0,-6.0,109.5,1.5
game_2025-06-29_16-35.csv,108.0,8.0,119.5,-2.5
game_2025-06-29_16-37.csv,113.0,-15.0,112.5,1.5
game_2025-06-29_16-50.csv,102.0,-8.0,104.5,7.5
game_2025-06-29_16-57.csv,132.0,-20.0,122.5,4.5
game_2025-06-29_17-10.csv,118.0,4.0,126.5,1.5
game_2025-06-29_17-12.csv,94.0,-10.0,106.5,10.5
game_2025-06-29_18-05.csv,101.0,-3.0,95.5,1.5
game_2025-06-29_18-08.csv,111.0,9.0,109.5,3.5
game_2025-06-29_18-25.csv,145.0,3.0,113.5,5.5
game_2025-06-29_18-45.csv,104.0,8.0,109.5,-7.5
game_2025-06-29_19-05.csv,108.0,8.0,100.5,-5.5
game_2025-06-29_19-10.csv,129.0,-9.0,132.5,9.5
game_2025-06-29_19-11.csv,142.0,12.0,131.5,-9.5
game_2025-06-29_19-13.csv,99.0,3.0,103.5,-3.5
game_2025-06-29_19-25.csv,112.0,-16.0,113.5,11.5
game_2025-06-29_19-26.csv,123.0,-13.0,136.5,4.5
game_2025-06-29_19-45.csv,96.0,2.0,100.5,-3.5
game_2025-06-29_20-00.csv,116.0,-6.0,104.5,1.5
game_2025-06-29_20-01.csv,115.0,13.0,108.5,-9.5
game_2025-06-29_20-20.csv,99.0,1.0,104.5,-1.5
game_2025-06-29_20-40.csv,96.0,8.0,94.5,-10.5
game_2025-06-29_20-41.csv,139.0,-9.0,142.5,-2.5
game_2025-06-29_20-58.csv,110.0,22.0,107.5,-13.5
game_2025-06-29_21-02.csv,122.0,-22.0,109.5,8.5
game_2025-06-29_21-25.csv,130.0,-18.0,124.5,10.5
game_2025-06-29_21-26.csv,104.0,-4.0,97.5,11.5
game_2025-06-29_21-45.csv,124.0,-10.0,122.5,6.5
game_2025-06-29_21-46.csv,115.0,-7.0,105.5,-1.5
game_2025-06-29_21-50.csv,112.0,-14.0,108.5,2.5
game_2025-06-29_22-28.csv,115.0,5.0,116.5,-5.5
game_2025-06-29_23-00.csv,132.0,-12.0,119.5,6.5
game_2025-06-29_23-05.csv,123.0,-9.0,112.5,4.5
game_2025-06-29_23-08.csv,122.0,-8.0,118.5,-2.5
game_2025-06-29_23-10.csv,118.0,-10.0,113.5,-2.5
game_2025-06-29_23-25.csv,98.0,2.0,113.5,1.5
game_2025-06-29_23-45.csv,155.0,11.0,142.5,-5.5
game_2025-06-29_23-50.csv,105.0,-21.0,104.5,12.5
game_2025-06-30_00-04.csv,92.0,-2.0,105.5,-4.5
game_2025-06-30_00-10.csv,129.0,1.0,112.5,1.5
game_2025-06-30_00-45.csv,77.0,-15.0,85.5,7.5
game_2025-06-30_00-47.csv,123.0,7.0,114.5,-4.5
game_2025-06-30_00-50.csv,109.0,-23.0,99.5,17.5
game_2025-06-30_01-26.csv,103.0,7.0,108.5,10.5
game_2025-06-30_01-45.csv,108.0,14.0,109.5,-14.5
game_2025-06-30_01-48.csv,106.0,-8.0,105.5,3.5
game_2025-06-30_02-06.csv,80.0,10.0,88.5,-6.5
game_2025-06-30_02-25.csv,126.0,0.0,100.5,4.5
game_2025-06-30_02-26.csv,114.0,-10.0,102.5,-1.5
game_2025-06-30_02-27.csv,111.0,3.0,110.5,-1.5
game_2025-06-30_02-40.csv,114.0,0.0,114.5,-7.5
game_2025-06-30_03-02.csv,104.0,-10.0,115.5,6.5
game_2025-06-30_03-20.csv,97.0,7.0,111.5,-10.5
game_2025-06-30_03-46.csv,104.0,0.0,105.5,1.5
game_2025-06-30_04-01.csv,109.0,5.0,104.5,-6.5
game_2025-06-30_04-55.csv,84.0,-8.0,89.5,-1.5
game_2025-06-30_05-00.csv,119.0,3.0,112.5,4.5
game_2025-06-30_05-15.csv,109.0,-27.0,124.5,15.5
game_2025-06-30_05-20.csv,95.0,-1.0,106.5,-4.5
game_2025-06-30_05-21.csv,100.0,-14.0,94.5,3.5
game_2025-06-30_06-00.csv,103.0,-9.0,111.5,10.5
